1,2.98677,2.37291,1.30103,0,1.30103,1,0,1.30103,1,2.25527,0,0,0,0,0,0,0,0
1,2.98677,2.37291,1.30103,0,1.30103,1,0,1.30103,1,2.25527,0,0,0,0,0,0,0,0
1,3.06070,2.41830,1,0,2.85733,1.90309,0,2.32222,1.47712,2.93450,0,1,0,0,1.30103,0,1.30103,0
1,2.99564,2.55267,1.47712,1.30103,2.61278,1.84510,1.30103,2.04139,1.69897,2.50515,0,0,0,0,0,0,0,0
1,2.99564,2.30963,1.30103,1.30103,2.61278,1.84510,1.30103,2.04139,1.69897,2.50515,0,1.77815,0,0,1,0,1,0
1,3.27646,0,0,0,0,1.47712,0,0,1,0,0,0,0,0,0,0,0,0
1,2.39794,2.20683,1,0,0,1,0,0,1,2.14613,0,0,0,0,0,0,1,0
1,2.95904,2.70415,1,0,1,0,0,1,0,2.07918,0,1.30103,0,1,1,0,1.47712,0
1,3.59660,1.83251,1,0,2.92942,0,0,2.11394,0,2.30103,0,1,1,0,1.30103,1,1,0
1,3.59660,1.83251,1,0,2.92942,0,0,2.11394,0,2.30103,1,1,1,1,1.30103,1,1.30103,0
1,3.59660,1.83251,1,0,2.92942,0,0,2.11394,0,2.30103,0,0,0,0,0,0,0,0
1,3.14613,2.39270,1,1,1.30103,1,1,1.30103,1,1.60206,0,0,0,0,0,0,0,0
1,3.14613,2.08991,1,1,1.30103,1,1,1.30103,1,1.60206,0,0,0,0,0,0,0,0
1,3.14613,2.08991,1,1,1.30103,1,1,1.30103,1,1.60206,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.95424,0,0,0,0,0,0,0,0,1.47712,0,0,0,0,0,0,0,0
1,1.95424,0,0,0,0,0,0,0,0,1.47712,0,0,0,0,0,0,0,0
1,2.41497,1.98677,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
